DoctorID	DoctorName	Speciality	AvailableTime
1	John Doe	Dermatologists	2022-04-19 10:30
2	Hiram Archie	Family Physicians	2022-04-19 10:00
3	Otto Monte	Physiatrists	2022-04-19 17:00
4	Leo Piers	Urologists	2022-04-21 18:00
5	Hailey Percy	Obstetricians and Gynecologists	2022-04-19 15:00
7	Freda Gemma	Obstetricians and Gynecologists	2022-04-19 15:00  
8	Jewell Theodora	Family Physicians	2022-04-19 18:00 
9	Kim Cierra	Urologists	2022-04-19 15:30
10	Nelle Marcelyn	Physiatrists	2022-04-27 11:00
11	Test Marcelyn	Physiatrists	2022-04-27 11:00
