DoctorID	DoctorName	Speciality	AvailableSlot
1	John Doe	Dermatologists	['2022-04-19 15:00','2022-04-19 15:30', '2022-04-19 16:00']  
2	Hiram Archie	Family Physicians	['2022-04-19 10:00','2022-04-19 11:00', '2022-04-20 13:00', '2022-04-21 13:00'] 
3	Otto Monte	Physiatrists	['2022-04-19 17:00','2022-04-19 18:30', '2022-04-19 21:00'] 
4	Leo Piers	Urologists	['2022-04-21 18:00']
5	Hailey Percy	Obstetricians and Gynecologists	['2022-04-19 15:00','2022-04-19 15:30', '2022-04-19 16:00']  
6	Lee Connell	Family Physicians	[]
7	Freda Gemma	Obstetricians and Gynecologists	['2022-04-19 15:00','2022-04-19 15:30', '2022-04-19 16:00']  
8	Jewell Theodora	Family Physicians	['2022-04-19 18:00','2022-04-19 19:00', '2022-04-20 18:00', '2022-04-21 18:00', '2022-04-22 18:00'] 
9	Kim Cierra	Urologists	['2022-04-19 15:30','2022-04-20 11:30', '2022-04-20 12:00']  
10	Nelle Marcelyn	Physiatrists	['2022-04-27 11:00']
